threshold,accuracy,f1,auc,tn,fp,fn,tp,num_members,num_nonmembers,member_scores,nonmember_scores,y_true,y_pred,model_name,dataset,morphology,operation,kernel_size,dpsgd,epsilon,clipping,seed,policy_type,retinal_layer_wise,threshold_source
1.0598058700561523,0.45454545454545453,0.625,0.21487603305785125,0,11,1,10,11,11,"[[0.8205963373184204, 0.831283450126648, 0.8647577166557312, 0.782509982585907, 0.8812183141708374, 0.8323187828063965, 0.8519048094749451, 0.806707501411438, 1.135353446006775, 0.8909291625022888, 0.8212220668792725]]","[[0.7835959196090698, 0.8585952520370483, 0.7807604074478149, 0.7504770755767822, 0.7697181701660156, 0.7562923431396484, 0.7704721689224243, 0.9267892837524414, 0.7416718602180481, 0.8741163015365601, 0.7360089421272278]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,False,None,None,True,200.0,normalized_sgd,5,None,False,calibration_split
1.0024220943450928,0.45454545454545453,0.625,0.2066115702479339,0,11,1,10,11,11,"[[0.7517036199569702, 0.8637375831604004, 0.9093036651611328, 0.7577768564224243, 0.8426735997200012, 0.7680113911628723, 0.8257256746292114, 0.7357105016708374, 1.0948071479797363, 0.8628008365631104, 0.7680639028549194]]","[[0.7228782176971436, 0.8116060495376587, 0.7354826331138611, 0.7256072759628296, 0.758478581905365, 0.7155616879463196, 0.7547057867050171, 0.881915807723999, 0.683623194694519, 0.8266686201095581, 0.6889304518699646]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",unet,Duke,False,None,None,True,200.0,psac,5,None,False,calibration_split
0.31226345896720886,0.5909090909090909,0.4,0.7107438016528925,10,1,8,3,11,11,"[[0.2920348048210144, 0.32758766412734985, 0.3269512951374054, 0.319553017616272, 0.32162851095199585, 0.34740912914276123, 0.2800338864326477, 0.2817113697528839, 0.34179845452308655, 0.33089613914489746, 0.33453288674354553]]","[[0.28099000453948975, 0.3145986795425415, 0.41795265674591064, 0.31662702560424805, 0.33499813079833984, 0.37189847230911255, 0.3869703412055969, 0.49025070667266846, 0.32073670625686646, 0.3784756660461426, 0.3493765592575073]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",unet,Duke,False,None,None,False,,None,5,None,False,calibration_split
0.30239057540893555,0.7727272727272727,0.7058823529411765,0.7851239669421488,11,0,5,6,11,11,"[[0.3246948719024658, 0.31227752566337585, 0.4786686897277832, 0.3035646080970764, 0.24575796723365784, 0.17399950325489044, 0.3844577670097351, 0.2733324468135834, 0.2954343259334564, 0.2897357642650604, 0.2704527974128723]]","[[0.37616291642189026, 0.34665942192077637, 0.39637431502342224, 0.3149152398109436, 0.3238871097564697, 0.3433910608291626, 0.31424251198768616, 0.30473592877388, 0.37819573283195496, 0.34263473749160767, 0.38243943452835083]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",unet,Duke,False,None,None,False,,None,6,None,False,calibration_split
0.4723338186740875,0.45454545454545453,0.0,0.2644628099173554,10,1,11,0,11,11,"[[0.5822985172271729, 0.595674455165863, 0.553745448589325, 0.5012763738632202, 0.5632718801498413, 0.5619006156921387, 0.5199071764945984, 0.5106680989265442, 0.8806004524230957, 0.6146800518035889, 0.5283638834953308]]","[[0.5387263298034668, 0.5178670883178711, 0.5676950216293335, 0.5540773868560791, 0.46795058250427246, 0.5012528300285339, 0.4809761345386505, 0.738219678401947, 0.48314088582992554, 0.5406560897827148, 0.4848308265209198]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",LFUNet,Duke,False,None,None,True,200.0,flat,5,None,False,calibration_split
0.4726666212081909,0.45454545454545453,0.0,0.25619834710743805,10,1,11,0,11,11,"[[0.5828868746757507, 0.5960882306098938, 0.5541259050369263, 0.5018228888511658, 0.5638084411621094, 0.5625169277191162, 0.5204907059669495, 0.5114619731903076, 0.8806793689727783, 0.6151319742202759, 0.5286149978637695]]","[[0.5393799543380737, 0.5182315111160278, 0.5680601000785828, 0.5540776252746582, 0.46852660179138184, 0.5017015933990479, 0.4812511205673218, 0.7389699220657349, 0.4838494658470154, 0.5412807464599609, 0.48530063033103943]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",LFUNet,Duke,False,None,None,True,200.0,automatic,5,None,False,calibration_split
0.5247771143913269,0.45454545454545453,0.0,0.21487603305785127,10,1,11,0,11,11,"[[0.6650223731994629, 0.6273545026779175, 0.598484992980957, 0.5349669456481934, 0.6350928544998169, 0.6283386945724487, 0.6648507714271545, 0.5706799030303955, 1.2074298858642578, 0.7348383665084839, 0.5616309642791748]]","[[0.5922187566757202, 0.5613346099853516, 0.6113768815994263, 0.5823049545288086, 0.5194902420043945, 0.5394037961959839, 0.5282869338989258, 0.8021589517593384, 0.5293929576873779, 0.6100181341171265, 0.5344992280006409]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",LFUNet,Duke,False,None,None,True,200.0,psac,5,None,False,calibration_split
0.5351526141166687,0.36363636363636365,0.0,0.19834710743801656,8,3,11,0,11,11,"[[0.6483924388885498, 0.6515371203422546, 0.6131436824798584, 0.5575103759765625, 0.6182664632797241, 0.6168599128723145, 0.5922466516494751, 0.5772573351860046, 1.0348379611968994, 0.680293083190918, 0.5752142071723938]]","[[0.5999552011489868, 0.5596478581428528, 0.6110762357711792, 0.5754257440567017, 0.5268204212188721, 0.5460783243179321, 0.5234985947608948, 0.7797237634658813, 0.5360535383224487, 0.5889729261398315, 0.5280389785766602]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]]",LFUNet,Duke,False,None,None,True,200.0,normalized_sgd,5,None,False,calibration_split
0.7694032192230225,0.3181818181818182,0.4827586206896552,0.2066115702479339,0,11,4,7,11,11,"[[1.0076159238815308, 0.6844896078109741, 0.928130030632019, 0.645107626914978, 0.6154597997665405, 0.44601571559906006, 0.8594833612442017, 0.5571639537811279, 0.5593632459640503, 0.9993089437484741, 0.6579163670539856]]","[[0.5189577341079712, 0.6244419813156128, 0.6403111219406128, 0.5572391152381897, 0.6438151597976685, 0.525178074836731, 0.4798455834388733, 0.585174560546875, 0.5445684194564819, 0.5314680337905884, 0.5877904891967773]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",LFUNet,Duke,False,None,None,True,200.0,normalized_sgd,6,None,False,calibration_split
0.7230053544044495,0.3181818181818182,0.4827586206896552,0.256198347107438,0,11,4,7,11,11,"[[0.9019582271575928, 0.6291011571884155, 0.8683246970176697, 0.610366940498352, 0.5543437600135803, 0.39538657665252686, 0.8135441541671753, 0.5144945979118347, 0.5261220335960388, 0.9261417388916016, 0.5888081789016724]]","[[0.4853426218032837, 0.5761090517044067, 0.6043002009391785, 0.5294390916824341, 0.6110586524009705, 0.4931011199951172, 0.4520401954650879, 0.561503529548645, 0.5117077827453613, 0.5052454471588135, 0.5702353715896606]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",LFUNet,Duke,False,None,None,True,200.0,automatic,6,None,False,calibration_split
0.7208172082901001,0.3181818181818182,0.4827586206896552,0.256198347107438,0,11,4,7,11,11,"[[0.9004845023155212, 0.6283082962036133, 0.867294430732727, 0.6100005507469177, 0.5537288188934326, 0.394864022731781, 0.8129329681396484, 0.5140600800514221, 0.5258220434188843, 0.9245854616165161, 0.58793044090271]]","[[0.4851316213607788, 0.5751398801803589, 0.6036669015884399, 0.5290961861610413, 0.6104980707168579, 0.4927503168582916, 0.4518205225467682, 0.5613820552825928, 0.5115029215812683, 0.5049790740013123, 0.5701178908348083]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",LFUNet,Duke,False,None,None,True,200.0,flat,6,None,False,calibration_split
0.29302555322647095,0.5909090909090909,0.3076923076923077,0.6363636363636365,11,0,9,2,11,11,"[[0.40339595079421997, 0.34149789810180664, 0.5122816562652588, 0.3721936047077179, 0.2678563892841339, 0.20299042761325836, 0.4554370641708374, 0.3165365159511566, 0.32205915451049805, 0.3251563310623169, 0.31185606122016907]]","[[0.38309693336486816, 0.3643970489501953, 0.42240023612976074, 0.3422752618789673, 0.3733687400817871, 0.4027698040008545, 0.31305992603302, 0.3177028298377991, 0.3974296450614929, 0.3729769289493561, 0.3437947630882263]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",LFUNet,Duke,False,None,None,False,,None,6,None,False,calibration_split
0.33886706829071045,0.6818181818181818,0.6956521739130435,0.7272727272727273,7,4,3,8,11,11,"[[0.2711171507835388, 0.3576008677482605, 0.2966582775115967, 0.31268998980522156, 0.29886728525161743, 0.3562541604042053, 0.29174327850341797, 0.28055766224861145, 0.3298187553882599, 0.3572773337364197, 0.32973581552505493]]","[[0.29176920652389526, 0.34213241934776306, 0.3514537513256073, 0.31611159443855286, 0.31106358766555786, 0.38338568806648254, 0.37718743085861206, 0.5493068695068359, 0.3116617202758789, 0.43167543411254883, 0.35703665018081665]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]]",LFUNet,Duke,False,None,None,False,,None,5,None,False,calibration_split
0.47500091791152954,0.5454545454545454,0.16666666666666666,0.256198347107438,11,0,10,1,11,11,"[[1.1587107181549072, 0.7212071418762207, 1.037721037864685, 0.6244552135467529, 0.6300653219223022, 0.4396875500679016, 0.9264715909957886, 0.528876781463623, 0.5445634126663208, 1.1254329681396484, 0.7002488374710083]]","[[0.518678605556488, 0.6377972960472107, 0.6380159258842468, 0.54902184009552, 0.6446858048439026, 0.5238261818885803, 0.4813019037246704, 0.5913112759590149, 0.5491877794265747, 0.5278903245925903, 0.5975378751754761]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",LFUNet,Duke,False,None,None,True,200.0,psac,6,None,False,calibration_split
0.26421916484832764,0.5,0.0,0.6942148760330579,11,0,11,0,11,11,"[[0.3081936836242676, 0.3641492426395416, 0.31636345386505127, 0.3180379271507263, 0.32544609904289246, 0.3596211075782776, 0.302717924118042, 0.29671090841293335, 0.36549830436706543, 0.38353317975997925, 0.33997517824172974]]","[[0.29535266757011414, 0.3455301523208618, 0.3844371438026428, 0.349465548992157, 0.29837480187416077, 0.4059091806411743, 0.3788474500179291, 0.5705943703651428, 0.31729722023010254, 0.45569276809692383, 0.4022982120513916]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",LFUNet,Duke,True,both,3,False,,None,5,None,False,calibration_split
0.5011476278305054,0.5454545454545454,0.6875,0.42975206611570244,1,10,0,11,11,11,"[[0.3174937963485718, 0.3820069134235382, 0.35161617398262024, 0.36152172088623047, 0.378173828125, 0.37701207399368286, 0.3265494108200073, 0.30486011505126953, 0.38055139780044556, 0.3969706594944, 0.34846004843711853]]","[[0.302165687084198, 0.3424350619316101, 0.3765673041343689, 0.321880042552948, 0.2990807890892029, 0.3526735305786133, 0.36729562282562256, 0.6491419672966003, 0.32160258293151855, 0.4470489025115967, 0.36404603719711304]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]]",NestedUNet,Duke,True,both,3,False,,None,5,None,False,calibration_split
0.3862374424934387,0.4090909090909091,0.5517241379310345,0.44628099173553715,1,10,3,8,11,11,"[[0.39082837104797363, 0.3638911247253418, 0.5639876127243042, 0.3700413703918457, 0.29996591806411743, 0.2300913780927658, 0.45647817850112915, 0.30946269631385803, 0.33803150057792664, 0.37759390473365784, 0.326093852519989]]","[[0.3600950837135315, 0.3316080570220947, 0.3606701195240021, 0.32888805866241455, 0.3456813395023346, 0.3550185561180115, 0.33996260166168213, 0.3180054724216461, 0.43180590867996216, 0.35873162746429443, 0.3351491093635559]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]]",NestedUNet,Duke,True,both,3,False,,None,6,None,False,calibration_split
0.5040265321731567,0.8181818181818182,0.7777777777777778,0.8264462809917356,11,0,4,7,11,11,"[[0.47398459911346436, 0.471386194229126, 0.6016585826873779, 0.5059959292411804, 0.4332384169101715, 0.38398832082748413, 0.5347180366516113, 0.4589637517929077, 0.5168234705924988, 0.47024646401405334, 0.45592987537384033]]","[[0.5539278984069824, 0.5267079472541809, 0.5513536930084229, 0.5264008045196533, 0.531155526638031, 0.5192520618438721, 0.5110763311386108, 0.5188981890678406, 0.5482152104377747, 0.5494366884231567, 0.5046923160552979]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",unet,Duke,True,both,3,False,,None,6,None,False,calibration_split
0.419586181640625,0.5454545454545454,0.375,0.5702479338842975,9,2,8,3,11,11,"[[0.4073978066444397, 0.47946691513061523, 0.42758452892303467, 0.4375224709510803, 0.46082615852355957, 0.4491368532180786, 0.39752861857414246, 0.4000896215438843, 0.49713873863220215, 0.45862817764282227, 0.44245240092277527]]","[[0.40381142497062683, 0.4369010925292969, 0.49026697874069214, 0.41659435629844666, 0.4308680295944214, 0.4468507766723633, 0.47297799587249756, 0.623551607131958, 0.4250456690788269, 0.5141257047653198, 0.44494521617889404]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",unet,Duke,True,both,3,False,,None,5,None,False,calibration_split
0.32337069511413574,0.5909090909090909,0.3076923076923077,0.628099173553719,11,0,9,2,11,11,"[[0.40675902366638184, 0.38558870553970337, 0.5563384890556335, 0.3975766897201538, 0.29137223958969116, 0.23472344875335693, 0.48785144090652466, 0.3432779610157013, 0.34712377190589905, 0.36254435777664185, 0.3405998945236206]]","[[0.39759302139282227, 0.3662773370742798, 0.43724170327186584, 0.37448814511299133, 0.40209102630615234, 0.4086403548717499, 0.34557682275772095, 0.3466225862503052, 0.4531590938568115, 0.3919146656990051, 0.3630196750164032]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",LFUNet,Duke,True,both,3,False,,None,6,None,False,calibration_split
0.26421916484832764,0.5,0.0,0.6942148760330579,11,0,11,0,11,11,"[[0.3081936836242676, 0.3641492426395416, 0.31636345386505127, 0.3180379271507263, 0.32544609904289246, 0.3596211075782776, 0.302717924118042, 0.29671090841293335, 0.36549830436706543, 0.38353317975997925, 0.33997517824172974]]","[[0.29535266757011414, 0.3455301523208618, 0.3844371438026428, 0.349465548992157, 0.29837480187416077, 0.4059091806411743, 0.3788474500179291, 0.5705943703651428, 0.31729722023010254, 0.45569276809692383, 0.4022982120513916]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",LFUNet,Duke,True,both,3,False,,None,5,None,False,calibration_split
0.10020880401134491,0.6825396825396826,0.6,0.6514235323759133,56,7,33,30,63,63,"[[0.5013142228126526, 0.11598508059978485, 0.044555243104696274, 0.05262339115142822, 0.5000001788139343, 0.5000000596046448, 0.5000030994415283, 0.5000388622283936, 0.1923026144504547, 0.5000011920928955, 0.5, 0.03427921235561371, 0.1106124222278595, 0.0937536433339119, 0.5000002384185791, 0.5000070929527283, 0.5000016093254089, 0.5000004172325134, 0.5000013709068298, 0.035773344337940216, 0.04614777863025665, 0.03403838351368904, 0.062174730002880096, 0.0810430645942688, 0.07892341166734695, 0.13150076568126678, 0.5, 0.5000000596046448, 0.5000033378601074, 0.5, 0.08448125422000885, 0.04218873381614685, 0.04051346704363823, 0.11218217015266418, 0.06925308704376221, 0.08006496727466583, 0.06872532516717911, 0.5000014305114746, 0.06143072247505188, 0.0379568450152874, 0.14340485632419586, 0.500000536441803, 0.045547474175691605, 0.08589226007461548, 0.038998521864414215, 0.5000000596046448, 0.5000000596046448, 0.0060512712225317955, 0.0754711851477623, 0.0458819642663002, 0.05827001482248306, 0.5, 0.03888499736785889, 0.06405133008956909, 0.10119980573654175, 0.5, 0.12999305129051208, 0.5, 0.06452694535255432, 0.0763598084449768, 0.5000001192092896, 0.0549858883023262, 0.1015433594584465]]","[[0.5000000596046448, 0.09942971169948578, 0.05898888409137726, 0.12078896164894104, 0.5000000596046448, 0.21949857473373413, 0.5, 0.500056266784668, 0.1944485753774643, 0.5000002384185791, 0.5000000596046448, 0.23283560574054718, 0.5000002384185791, 0.5000000596046448, 0.0774863064289093, 0.1529255211353302, 0.2066170871257782, 0.028038574382662773, 0.06602730602025986, 0.5000903606414795, 0.5000234842300415, 0.18410952389240265, 0.10848410427570343, 0.3482138514518738, 0.500312089920044, 0.12517669796943665, 0.5000056028366089, 0.47258615493774414, 0.5122718811035156, 0.5000000596046448, 0.16069760918617249, 0.1999073028564453, 0.13948886096477509, 0.5000004768371582, 0.07461528480052948, 0.5000000596046448, 0.5000000596046448, 0.16150668263435364, 0.12138215452432632, 0.5007093548774719, 0.12265205383300781, 0.14771050214767456, 0.10511280596256256, 0.1908317357301712, 0.5000000596046448, 0.1489877551794052, 0.1391996443271637, 0.22735320031642914, 0.1442856639623642, 0.5000322461128235, 0.5000022649765015, 0.11462870985269547, 0.320561945438385, 0.10466893017292023, 0.10642063617706299, 0.13712137937545776, 0.12920576333999634, 0.2031370997428894, 0.18706077337265015, 0.4059578478336334, 0.5000033378601074, 0.2158762812614441, 0.09816163778305054]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",LFUNet,UMN,False,None,None,False,,None,5,None,False,calibration_split
0.07301599532365799,0.5952380952380952,0.42696629213483145,0.6443688586545729,56,7,44,19,63,63,"[[0.5000001788139343, 0.5, 0.044642914086580276, 0.12692581117153168, 0.0688181072473526, 0.5, 0.5000579953193665, 0.5000000596046448, 0.08957716077566147, 0.5, 0.5, 0.09584370255470276, 0.11337556689977646, 0.047750845551490784, 0.06252191960811615, 0.05028097704052925, 0.08027497678995132, 0.07598255574703217, 0.019696995615959167, 0.05331026017665863, 0.1741478145122528, 0.5000008344650269, 0.08650167286396027, 0.5, 0.04667996987700462, 0.05016408860683441, 0.027715735137462616, 0.5000036358833313, 0.07446223497390747, 0.1346573382616043, 0.0489986389875412, 0.04077339917421341, 0.07597659528255463, 0.5, 0.0737215131521225, 0.5, 0.5, 0.04784191772341728, 0.5000069737434387, 0.08003068715333939, 0.5, 0.07462839037179947, 0.04309646040201187, 0.5, 0.013713915832340717, 0.08570743352174759, 0.02328604832291603, 0.0727195143699646, 0.5, 0.0811566635966301, 0.5000001788139343, 0.043489858508110046, 0.02383728325366974, 0.5000001788139343, 0.5, 0.5, 0.5, 0.5000004768371582, 0.5000011920928955, 0.5, 0.5, 0.07584686577320099, 0.5000011920928955]]","[[0.17133855819702148, 0.3562432825565338, 0.15163782238960266, 0.5, 0.46022945642471313, 0.15202860534191132, 0.17302179336547852, 0.17828206717967987, 0.4624890387058258, 0.5000414252281189, 0.731399655342102, 0.5, 0.09788385033607483, 0.12331660091876984, 0.5000011324882507, 0.18521448969841003, 0.24028950929641724, 0.05522309988737106, 0.035740308463573456, 0.5, 0.411592572927475, 0.5000000596046448, 0.1494673192501068, 0.5, 0.5000054240226746, 0.5000011920928955, 0.5000002980232239, 0.500001847743988, 0.5000000596046448, 0.5000043511390686, 0.5000021457672119, 0.10252806544303894, 0.2916589677333832, 0.21579521894454956, 0.31653153896331787, 0.19519436359405518, 0.24856598675251007, 0.05228950455784798, 0.5000004172325134, 0.062083374708890915, 0.3393363356590271, 0.1926768571138382, 0.5599262714385986, 0.19123098254203796, 0.18553857505321503, 0.5, 0.5, 0.06045607477426529, 0.10099422931671143, 0.5, 0.12723314762115479, 0.5002214312553406, 0.26982465386390686, 0.5003677606582642, 0.5000000596046448, 0.19759345054626465, 0.5, 0.5000002980232239, 0.2764616012573242, 0.05497631058096886, 0.04908538609743118, 0.5000001192092896, 0.14478281140327454]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]",LFUNet,UMN,False,None,None,False,,None,6,None,False,calibration_split
